,name,imei,operator,balance,internet
40,Жанна,094613680723826,mts,508.37,1497.01
41,Евграф,328183013273627,tele2,841.82,4386.81
42,Парамон,303073924365106,beeline,527.61,58.51
43,Константин,131490656508001,beeline,331.56,4913.7
44,Анастасия,379006851779779,megafon,212.99,0.0
45,Агата,265798003153949,mts,450.29,3965.27
46,Пахом,563162357530582,mts,655.4,5641.3
47,Аполлинарий,650456339755022,megafon,328.17,553.95
48,Тит,491735351229687,tele2,380.39,3220.54
49,Радим,952589203766657,tele2,38.81,1207.73
50,Таисия,272590644954776,beeline,492.79,5284.86
51,Никанор,884560409309801,megafon,349.46,1877.02
52,Аникей,645289818738664,tele2,168.22,0.0
53,Селиван,491534828339031,mts,907.52,4945.23
54,Климент,873032012430728,mts,998.47,7469.85
55,Арсений,878220475976389,megafon,247.48,2774.02
56,Клавдий,037620776443675,beeline,839.51,5237.63
57,Платон,417981517694232,beeline,165.53,151.66
58,Леонид,465549389596752,megafon,787.6,3783.45
59,Пелагея,457248318507624,tele2,953.8,4182.31
60,Бажен,566811943464913,megafon,251.53,2099.24
61,Маргарита,107448755473188,tele2,987.47,6783.61
62,Любосмысл,407229273784221,mts,700.82,5146.34
63,Гурий,777825656494194,mts,598.83,3966.68
64,Радислав,776956317784554,beeline,361.58,4757.97
65,Радим,705004814737127,mts,945.43,5493.61
66,Ян,371225715377677,beeline,606.53,0.0
67,Татьяна,254949405201522,beeline,511.55,2170.42
68,Модест,216023949003863,megafon,-94.78,0.0
69,Ярополк,458634416977607,beeline,89.52,3268.71
70,Анна,119416467282357,megafon,127.58,730.31
71,Лариса,040858821195805,megafon,-33.16,0.0
72,Ярослав,884983221072779,megafon,-84.58,0.0
73,Леонтий,147833571031354,megafon,7.76,0.0
74,Алина,008714241351669,beeline,897.03,2844.16
75,Никандр,612911455757657,megafon,874.21,5318.03
76,Виктор,284186024446553,megafon,-88.36,0.0
77,Валерьян,696636808184245,beeline,759.2,6166.81
78,Никанор,081143449894609,mts,968.3,1986.65
79,Гурий,357431990571977,megafon,610.14,5508.22
80,Константин,279398058652404,tele2,-143.26,0.0
81,Гаврила,612475038022340,mts,364.17,3880.48
82,Святополк,340544664747381,mts,936.86,2398.4
83,Пелагея,584450546220939,beeline,810.02,2733.54
84,Мартьян,475294061406678,beeline,296.93,2974.61
85,Татьяна,789486445696326,mts,509.61,3534.89
86,Платон,406672370229881,beeline,307.34,342.74
87,Аникита,790114804415606,tele2,45.7,917.35
88,Милий,041032833769869,mts,552.79,2989.32
89,Милован,597975813480871,beeline,467.83,1008.46
90,Марфа,449365637058596,megafon,632.11,4520.55
91,Яков,963617435972678,tele2,12.66,388.78
92,Исидор,407780916980931,beeline,518.81,1934.56
93,Добромысл,530915128276788,beeline,117.75,0.0
94,Валерьян,515045987366834,megafon,529.71,3263.5
95,Пантелеймон,626707603957905,tele2,386.57,1336.6
96,Глеб,463945735243070,megafon,-183.32,0.0
97,Панфил,422710463568403,beeline,64.13,980.85
98,Максимильян,199754400526326,megafon,141.86,1091.48
99,Севастьян,848137871204755,megafon,287.35,2729.83
100,Лукьян,090776692175562,megafon,627.67,3996.56
101,Тимур,671018252263503,megafon,385.69,129.49
102,Зоя,678719469828289,beeline,295.49,465.37
103,Селиверст,928237171042664,beeline,684.56,0.0
104,Нифонт,888102265534770,mts,751.24,2416.28
105,Леонтий,707901061132405,megafon,943.73,3027.18
106,Агап,594142777248550,tele2,-97.26,0.0
107,Сократ,026775438403223,mts,700.57,5072.13
108,Юлий,552422517621912,beeline,24.73,393.62
109,Егор,916933506710069,mts,997.41,5907.94
110,Арефий,290567606582471,tele2,825.3,5959.48
111,Виталий,065287808223372,megafon,967.49,4232.54
112,Виктория,129129513325191,beeline,525.66,1200.25
113,Онуфрий,580673429470770,megafon,561.21,2474.81
114,Мефодий,496850062286111,mts,835.16,4545.08
115,Тарас,276536690152441,mts,-176.49,0.0
116,Наталья,030256870029502,beeline,254.91,537.57
117,Вениамин,227174356314534,beeline,115.72,0.0
118,Ярополк,557473801453393,mts,803.08,5080.37
119,Лазарь,198775900767034,tele2,886.85,593.91
120,Поликарп,864296254423789,mts,116.74,0.0
121,Исидор,881919928157451,megafon,-129.27,0.0
122,Влас,498268574788287,mts,95.77,887.02
123,Милий,475234185331887,beeline,926.43,11485.88
124,Артем,420605255396816,mts,970.13,8033.43
125,Агап,044078710471361,tele2,395.2,2720.07
126,Виталий,796506525470994,mts,43.71,0.0
127,Валерия,364505136537247,megafon,-177.24,0.0
128,Савелий,538945306270001,beeline,80.93,0.0
129,Афиноген,931141969337858,tele2,674.55,7514.27
130,Тимур,534667858386049,megafon,82.86,963.91
131,Юрий,648837802340743,megafon,195.09,276.95
132,Алина,718221335778769,megafon,916.34,5768.39
133,Порфирий,076758586975966,mts,386.51,2284.79
134,Аркадий,704630755113698,beeline,525.19,2970.98
135,Аким,423461879133544,mts,644.0,1991.22
136,Филипп,727352247865489,mts,-74.0,0.0
137,Ипат,196464276255307,mts,274.78,3854.56
138,Ия,806126407094610,beeline,29.08,1035.09
139,Будимир,403911431766637,beeline,-110.24,0.0
140,Пахом,241955493443748,beeline,315.45,2858.74
141,Леонид,915440404011474,megafon,993.14,2004.43
142,Ярополк,997305837583126,beeline,481.77,0.0
143,Ираклий,249825020596572,tele2,358.26,332.12
144,Евдоким,793686446805756,mts,-50.89,0.0
145,Никифор,426915746518304,beeline,605.1,5589.65
146,Елена,609504499465359,megafon,498.12,3428.05
147,Нинель,768317951624218,mts,589.0,2330.26
148,Софрон,975419085914547,tele2,626.48,3789.28
149,Ирина,458660599771821,megafon,44.62,0.0
150,Конон,895894964569201,megafon,406.62,809.32
151,Пантелеймон,139195639521703,tele2,208.21,4507.61
152,Измаил,792545320640693,megafon,-102.93,0.0
153,Игнатий,851381247665441,megafon,159.38,0.0
154,Алла,419440778849193,megafon,190.01,0.0
155,Митофан,447241996691637,tele2,420.94,3677.74
156,Людмила,640006248046332,mts,763.05,5163.67
157,Ираклий,989384486260962,mts,578.78,2393.74
158,Лариса,713212597852790,beeline,805.36,5544.65
159,Август,441426941060105,mts,885.94,0.0
160,Феофан,441166880300513,mts,646.86,1261.82
161,Радим,874686597788470,megafon,-76.81,0.0
162,Панкрат,401860775296030,megafon,-193.01,0.0
163,Эрнст,435079981551522,megafon,283.27,3666.37
164,Вениамин,486012489436827,beeline,879.21,4436.97
165,Клавдия,383477196147367,megafon,700.33,2903.91
166,Леонтий,037288670148739,beeline,351.71,0.0
167,Руслан,347780709347504,beeline,209.34,1676.91
168,Эмилия,559148980561968,mts,378.97,1838.49
169,Ипат,641087309780133,beeline,951.75,6706.52
170,Касьян,928014110082628,megafon,848.94,2096.63
171,Лука,469595914553806,mts,-113.3,0.0
172,Чеслав,609084633170722,megafon,643.8,718.51
173,Филипп,650075447959577,megafon,691.16,0.0
174,Каллистрат,448770077185154,megafon,756.83,2858.42
175,Анисим,397959690537185,megafon,307.9,4.63
176,Зинаида,528576875734779,beeline,438.33,3376.07
177,Викентий,183686583570238,megafon,416.84,1626.79
178,Захар,014617692251730,tele2,228.56,617.56
179,Панфил,364471342962922,megafon,192.1,2969.83
180,Фома,361112271135058,mts,730.61,2265.02
181,Людмила,512361923020262,megafon,601.75,2468.55
182,Мирослав,228943649553763,beeline,304.2,1580.0
183,Герман,188571681178616,megafon,262.23,1212.03
184,Михаил,060404624856829,mts,669.84,1313.19
185,Мокей,070877258899065,megafon,974.33,5086.46
186,Куприян,613260942678217,tele2,963.45,3511.05
187,Фрол,298745016682035,mts,426.54,2582.22
188,Лукьян,965273844321516,mts,197.48,3471.83
189,Терентий,480548300244347,mts,786.31,2704.78
190,Лонгин,474835990624395,mts,584.6,394.45
191,Лукьян,066427499942829,megafon,958.88,2753.13
192,Андроник,104669797703974,beeline,545.9,6143.52
193,Авдей,909743604468503,beeline,307.52,158.63
194,Савватий,630458175490197,megafon,31.66,0.0
195,Гремислав,577499684527912,beeline,877.2,2190.74
196,Кира,584205919648032,tele2,579.79,1588.5
197,Маргарита,715076417402978,megafon,230.71,2016.49
198,Аким,856118652578890,megafon,949.16,1295.76
199,Прокофий,427894606064200,beeline,121.89,0.0
200,Ксения,902167713943531,mts,795.47,1200.47
201,Любосмысл,202193741798520,megafon,571.25,3390.04
202,Арсений,667577665758519,mts,379.5,962.46
203,Евстигней,062184971198185,beeline,72.09,0.0
204,Филарет,853550151398080,megafon,596.77,1415.74
205,Вячеслав,696644650980393,beeline,438.32,3193.8
206,Азарий,316017008119802,mts,357.95,2527.19
207,Станимир,063592877865937,tele2,933.25,532.76
208,Аверкий,852783427165074,beeline,472.09,2216.98
209,Порфирий,951101438938684,tele2,29.3,0.0
210,Симон,941146175331219,beeline,-172.14,0.0
211,Лаврентий,984077833434016,mts,644.48,1589.82
212,Клавдия,146346122783431,beeline,529.91,247.79
213,Севастьян,639787175381515,megafon,477.43,5474.87
214,Остап,657776498986246,megafon,-170.55,0.0
215,Натан,909474713208600,beeline,758.23,2669.84
216,Любовь,447666435176787,beeline,181.01,1080.44
217,Модест,268973837233032,beeline,555.07,3423.55
218,Ювеналий,964366069993872,tele2,169.8,573.72
219,Любосмысл,966707116882879,tele2,325.62,3882.85
220,Евсей,746252478069340,mts,230.83,3080.34
221,Андрон,988469296914319,megafon,583.05,2796.99
222,Феликс,579827734480710,megafon,-35.54,0.0
223,Амвросий,165451256514860,beeline,775.16,966.63
224,Савва,819274302753331,megafon,849.08,3733.62
225,Стоян,475920236900468,tele2,-39.37,0.0
226,Устин,174139750177577,beeline,654.0,3462.2
227,Кондратий,659855733120146,tele2,-29.19,0.0
228,Прасковья,440777957994417,megafon,87.36,1144.55
229,Иларион,726087893191269,beeline,-98.14,0.0
230,Мария,203693696051810,mts,741.21,7021.4
231,Артемий,294083653299630,beeline,166.49,0.0
232,Евграф,077249840924833,tele2,580.02,7206.49
233,Евдокия,985196721256769,megafon,651.15,2533.93
234,Агафья,381712443405868,beeline,912.82,6812.4
235,Лукьян,133394562943293,megafon,946.31,10954.55
236,Климент,878899174792912,beeline,417.53,518.41
237,Матвей,217597597435317,mts,851.95,3881.71
238,Аникита,072215715844562,beeline,-36.58,0.0
239,Аскольд,437432510042323,megafon,-107.81,0.0
240,Тит,101713373928320,megafon,532.02,1978.54
241,Прокофий,165239616095150,megafon,43.81,0.0
242,Феликс,803792767585944,beeline,72.64,355.68
243,Кир,046885243044745,beeline,692.87,4535.34
244,Фортунат,406192315278826,tele2,994.64,7178.13
245,София,219831339641708,megafon,366.34,1459.88
246,Федор,170049320532022,mts,951.1,6876.22
247,Борис,720206366674097,mts,46.36,2063.57
248,Якуб,002476434280263,megafon,187.43,1069.07
249,Гурий,130065509990846,megafon,106.8,977.87
250,Людмила,671897975135048,megafon,445.64,2240.37
251,Эрнест,018335973531429,beeline,399.83,3625.68
252,Наталья,651493462477960,megafon,316.06,383.63
253,Прохор,131918107128662,beeline,851.0,0.0
254,Зоя,857978924772244,tele2,60.21,1403.69
255,Юрий,539397010069847,mts,603.55,0.0
256,Андрон,623444711382989,mts,335.5,449.52
257,Валентин,015918054606467,mts,833.97,6102.99
258,Леон,722065138883985,mts,218.99,1073.03
259,Евстигней,131977578877338,beeline,446.94,1571.84
260,Вера,068503453116656,megafon,-73.82,0.0
261,Егор,802671997700573,tele2,158.7,4324.0
262,Антонин,063978121408953,beeline,645.01,6888.56
263,Фортунат,947931189001913,beeline,809.62,4167.4
264,Эммануил,779987473736955,megafon,545.33,5254.83
265,Ратмир,375631108174425,megafon,-111.34,0.0
266,Оксана,792025433183426,beeline,390.28,4887.51
267,Любомир,073338487758697,megafon,121.74,1285.97
268,Леон,351372806001973,beeline,638.73,3193.33
269,Милен,288157282187915,beeline,10.3,0.0
270,Алина,474121967998168,megafon,745.5,7827.51
271,Анатолий,390236385868002,beeline,124.9,0.0
272,Эрнст,754592901091207,beeline,227.38,2258.2
273,Евграф,618576622276238,tele2,116.88,0.0
274,Ратибор,454176838390631,mts,990.61,6510.72
275,Филипп,767810193205411,megafon,491.11,2073.51
276,Владислав,580167563182343,mts,-22.43,0.0
277,Самуил,368593809936246,mts,88.17,0.0
278,Соломон,593541400849972,megafon,392.26,2909.78
279,Пахом,292211289096859,mts,815.44,5484.66
280,Арсений,042883781169254,beeline,169.88,0.0
281,Радислав,131444073814542,mts,917.75,4749.94
282,Филимон,823605976607346,beeline,974.95,5888.73
283,Валентина,906859754571005,mts,141.59,0.0
284,Алексей,246512235409444,beeline,603.76,3661.72
285,Модест,655118110520925,beeline,954.46,1425.63
286,Дорофей,988530568898335,tele2,728.39,5703.06
287,Лидия,168849007258822,tele2,879.42,2582.11
288,Клавдия,399686501204269,mts,945.31,4063.11
289,Ананий,825554771126755,tele2,485.38,0.0
290,Евпраксия,145361738016269,mts,422.4,4254.37
291,Милован,160826280022858,megafon,735.32,3591.13
292,Эрнст,566580454993342,mts,165.15,0.0
293,Добромысл,177147098185338,mts,573.7,3490.84
294,Терентий,491410814027752,tele2,779.64,1784.88
295,Лучезар,433873306999194,megafon,775.88,6166.1
296,Филарет,043507006002678,beeline,-141.54,0.0
297,Анастасия,381706050952840,mts,865.68,2531.15
298,Дарья,459243349357507,tele2,394.54,3209.85
299,Вышеслав,347113303212243,mts,885.16,280.9
300,Эммануил,224828355657706,megafon,885.38,4593.53
301,Андрон,255725911395049,beeline,892.45,4474.14
302,Якуб,566472913052349,megafon,895.38,6411.7
303,Клавдия,388083113578485,beeline,429.88,0.0
304,Тарас,994537944959406,beeline,769.71,3642.13
305,Капитон,554591061015458,megafon,793.21,3874.16
306,Добромысл,158522021169258,mts,231.7,2883.52
307,Мария,984854698349656,beeline,740.06,709.21
308,Маргарита,006079165107105,megafon,982.15,0.0
309,Михей,327346048077836,beeline,642.33,3106.07
310,Рюрик,274666943214679,megafon,968.59,2920.32
311,Сергей,692503214587298,beeline,783.85,1050.84
312,Борис,184161787313024,megafon,905.78,5155.02
313,Фома,438598763841032,tele2,627.39,3540.35
314,Валерьян,480893369459716,megafon,415.81,1831.17
315,Сергей,161992360249757,megafon,933.07,6037.91
316,Виталий,841865336302153,megafon,-38.4,0.0
317,Элеонора,108124884557876,megafon,559.0,1665.71
318,Устин,921234989199389,beeline,808.17,5151.32
319,Флорентин,510703042286880,mts,448.79,0.0
320,Анжелика,189949016548571,megafon,533.83,1389.4
321,Рюрик,843370769693699,megafon,614.6,3960.68
322,Иларион,141510967872596,megafon,135.51,0.0
323,Зиновий,585014335296795,beeline,358.79,939.3
324,Ипатий,681840223541550,megafon,845.26,6194.22
325,Георгий,875185888120629,megafon,179.85,0.0
326,Харитон,937575286545950,mts,-92.18,0.0
327,Остромир,180317035175048,beeline,992.06,2592.54
328,Аркадий,833146948873619,beeline,164.19,1518.59
329,Жанна,893451069869689,beeline,214.29,87.49
330,Карл,976954531383652,beeline,-18.53,0.0
331,Творимир,829223082092558,beeline,-170.67,0.0
332,Агап,655298190808274,megafon,628.78,1645.52
333,Николай,948126769674656,megafon,975.69,4948.5
334,Аристарх,511927552202117,beeline,707.23,5564.7
335,Зинаида,436344764686400,megafon,321.3,2734.69
336,Остромир,691698531572098,tele2,722.48,4206.38
337,Денис,757529207216223,tele2,706.86,0.0
338,Фока,051232192044230,megafon,-127.85,0.0
339,Ярослав,643908853918435,mts,623.82,7863.04
340,Елизар,111300545937452,tele2,723.24,5895.4
341,Милен,948742721506300,mts,380.69,1416.73
342,Леонид,601594739729089,tele2,847.59,2440.86
343,Автоном,003699923510453,megafon,499.45,2498.87
344,Андрон,763122393378923,beeline,453.91,1693.44
345,Пелагея,583336337421449,megafon,891.76,5926.68
346,Касьян,308495034139624,megafon,122.44,946.16
347,Софон,576108826861171,mts,-87.9,0.0
348,Милий,756689150583202,tele2,-153.77,0.0
349,Любосмысл,112558789509100,tele2,467.16,2863.21
350,Кир,924698159372471,tele2,-124.78,0.0
351,Януарий,622018509112058,mts,-71.56,0.0
352,Дарья,737705468835315,megafon,-50.58,0.0
353,Андрон,810734299830708,megafon,270.51,458.82
354,Афанасий,825454266818809,mts,232.72,1609.34
355,Мир,457708417820553,megafon,745.25,2996.72
356,Жанна,536026935596341,megafon,188.63,0.0
357,Митофан,041336660055650,megafon,869.78,1863.64
358,Галактион,088087847827534,tele2,631.48,1490.07
359,Панфил,857914022167613,tele2,554.28,43.1
360,Арефий,005442221434761,megafon,92.37,0.0
361,Максимильян,593113787794988,beeline,-162.32,0.0
362,Валентина,644351019172295,mts,-174.45,0.0
363,Полина,832370046749773,megafon,510.15,3391.25
364,Харитон,363687487041509,mts,611.44,3546.91
365,Виссарион,868315271941089,mts,-25.3,0.0
366,Софрон,242353859722692,megafon,990.82,5071.44
367,Лев,982628894165121,megafon,844.3,3324.07
368,Серафим,563871468231213,megafon,306.02,3687.81
369,Милен,573907824689332,mts,25.84,693.82
370,Иван,821614042870119,beeline,887.82,6038.9
371,Фаина,529236543041545,megafon,214.08,0.0
