,name,imei,operator,balance,internet
63,Милий,673547191240139,beeline,433.6,81.94
64,Бажен,621763233485900,tele2,-87.21,0.0
65,Евдоким,762724700120541,megafon,361.85,6448.86
66,Семен,511212197086912,tele2,808.2,4630.68
67,Борис,281563320632202,tele2,-97.33,0.0
68,Анна,883353143376466,beeline,-69.4,0.0
69,Регина,288083756489052,megafon,553.99,2834.25
70,Евстафий,069632916623158,mts,214.18,392.36
71,Мир,260292239154990,megafon,655.23,2460.72
72,Ювеналий,370631139622944,beeline,434.65,12.59
73,Юлия,898377280651029,megafon,99.28,1598.2
74,Аполлон,579947418976576,tele2,348.01,0.0
75,Евдокия,595499934890691,tele2,-193.7,0.0
76,Галактион,814020454343640,tele2,290.95,335.75
77,Милица,664393353365990,beeline,581.63,2141.97
78,Кондрат,860326616190445,beeline,149.89,2018.37
79,Константин,344352008130947,megafon,811.68,2866.35
80,Спартак,968322194098415,tele2,788.77,1827.44
81,Изяслав,287046833285472,tele2,629.32,0.0
82,Рубен,437094155375983,tele2,246.77,3013.8
83,Федор,694260697715547,megafon,-95.74,0.0
84,Ксения,107958877667279,megafon,959.72,5729.54
85,Пахом,581268418745364,beeline,364.93,5537.01
86,Владимир,781515067758900,beeline,304.94,2201.82
87,Изот,232345971648757,megafon,615.72,3684.25
88,Измаил,548664132644703,megafon,981.02,4949.51
89,Лариса,231826162563301,mts,547.6,3021.74
90,Ирина,309880626758559,beeline,846.82,3377.72
91,Валерьян,111737988496158,tele2,456.61,3790.81
92,Наум,837838002478451,beeline,479.4,4055.66
93,Савва,678004836569831,mts,-107.54,0.0
94,Афиноген,035025224561620,mts,391.04,2659.5
95,Милен,327612138567203,megafon,79.78,0.0
96,Валерий,733084599682525,megafon,418.95,1600.74
97,Роман,542867624768692,megafon,877.78,3508.26
98,Филимон,674859668919151,beeline,334.93,782.16
99,Ольга,116155028372338,beeline,200.88,0.0
100,Прокофий,742813889460156,beeline,-75.88,0.0
101,Мина,555024031382744,beeline,604.04,956.56
102,Фёкла,943720895433774,beeline,447.48,1815.29
103,Кира,385785191378057,megafon,-126.6,0.0
104,Стоян,045768699855048,megafon,-191.58,0.0
105,Ким,187365529627884,megafon,288.48,1653.36
106,Глеб,945262366815607,megafon,-160.8,0.0
107,Климент,893518146239088,beeline,-22.12,0.0
108,Твердислав,637571168230339,megafon,307.44,3375.47
109,Дмитрий,835157620181889,mts,906.28,7347.05
110,Флорентин,479867388786525,mts,-134.14,0.0
111,Ефрем,876797945654455,tele2,782.74,3981.93
112,Поликарп,264486252186794,mts,796.94,6012.68
113,Феликс,108132831618213,megafon,484.71,519.79
114,Поликарп,073032278400743,beeline,37.33,408.27
115,Вячеслав,640433619435330,megafon,905.53,1834.28
116,Спиридон,937485213784923,mts,653.48,1149.62
117,Рюрик,044398570143221,mts,-172.83,0.0
118,Евграф,975503055331194,beeline,-167.93,0.0
119,Куприян,129841343344443,mts,267.86,3279.91
120,Евсей,316485940326729,megafon,709.34,4908.89
121,Евстафий,494338865364770,tele2,-169.59,0.0
122,Милен,943940056563221,mts,161.49,1314.25
123,Арсений,756127786029629,mts,945.04,6100.6
124,Касьян,056703335910393,mts,430.93,800.44
125,Севастьян,209868380362596,mts,60.86,1144.26
126,Нинель,602490632909204,mts,-87.98,0.0
127,Евсей,742325982693102,mts,399.31,491.64
128,Андрей,496960095471227,tele2,247.94,428.25
129,Алевтина,631306758133496,beeline,445.22,3925.89
130,Иосиф,715671782164905,megafon,563.96,4295.19
131,Парамон,584617248360991,mts,942.23,3716.25
132,Нинель,426022350266223,megafon,958.17,5848.33
133,Алина,279392547947726,megafon,232.53,960.6
134,Всеслав,830828470873408,mts,668.92,5201.83
135,Гордей,097223562539988,mts,21.45,1279.47
136,Евдокия,710789504689999,megafon,-181.33,0.0
137,Всеволод,394083560991733,mts,343.96,944.77
138,Пров,895804045518201,mts,447.32,6028.67
139,Любим,048801463029590,beeline,134.07,2603.28
140,Феликс,500767767109309,beeline,-95.63,0.0
141,Иннокентий,427651169671540,tele2,201.12,1217.07
142,Сократ,449344998025062,megafon,861.85,7714.09
143,Яков,501306789243478,mts,56.81,1624.19
144,Онуфрий,331135529948866,megafon,288.0,313.38
145,Вадим,131285457279633,megafon,162.02,0.0
146,Наум,667935734083914,tele2,119.55,905.86
147,Пимен,924253005346262,tele2,-90.76,0.0
148,Антонина,836666808001022,beeline,145.18,1009.15
149,Тит,817420562083883,megafon,632.15,1673.28
150,Любомир,634424205258446,megafon,951.98,876.15
151,Юрий,381472109755112,mts,93.33,0.0
152,Азарий,187673843064942,tele2,-109.51,0.0
153,Анна,937149884903971,beeline,-90.63,0.0
154,Автоном,678008438948545,beeline,483.77,646.12
155,Зосима,811238208568408,megafon,781.14,2319.54
156,Анатолий,940959042257469,mts,-116.69,0.0
157,Регина,114532843049252,mts,997.89,9091.83
158,Аггей,421157332464070,beeline,191.87,0.0
159,Евсей,238109035165180,mts,322.89,0.0
160,Прохор,682330559900938,beeline,699.96,3317.32
161,Викторин,152164488002618,beeline,590.39,1460.27
162,Ирина,219127805070458,mts,635.41,2341.05
163,Анжелика,557382706944355,megafon,46.76,1570.17
164,Викентий,401126652124615,mts,983.8,7905.06
165,Милован,109858542757635,tele2,862.08,1520.15
166,Семен,920796754684870,beeline,568.34,5888.05
167,Виталий,441560914625065,megafon,856.73,6526.3
168,Эраст,532382287171387,mts,867.45,6518.6
169,Агафья,496698520943291,beeline,214.56,1004.04
170,Сила,837869747494842,megafon,864.97,653.92
171,Галактион,516526058082437,beeline,898.6,6251.71
172,Болеслав,983001351356332,tele2,202.01,82.88
173,Тимофей,664231042176598,mts,114.65,180.85
174,Аким,592647297233564,beeline,207.03,1410.54
175,Поликарп,098369437397917,beeline,-162.12,0.0
176,Агафья,894798514597586,mts,437.76,4636.69
177,Мартьян,917206475993364,beeline,640.68,4994.31
178,Аникей,377319276415182,mts,359.03,0.0
179,Наркис,185660695511210,mts,56.12,1521.24
180,Лариса,607684583136369,mts,251.49,2304.93
181,Серафим,890492268053760,beeline,-65.56,0.0
182,Василий,742775325629469,mts,-62.99,0.0
183,Василий,522301649019224,mts,956.51,4030.7
184,Роман,025550356904928,mts,649.73,619.35
185,Евсей,151607930325876,beeline,331.28,4079.65
186,Азарий,218075916392586,beeline,1.37,0.0
187,Аникей,424892890927338,beeline,660.84,503.07
188,Михей,829935748381744,mts,424.05,0.0
189,Рубен,708033525931367,megafon,82.14,493.22
190,Дорофей,459174774565596,beeline,-72.46,0.0
191,Светлана,240062143867932,tele2,619.3,4046.73
192,Митофан,969373582261627,tele2,761.77,1977.39
193,Архип,459707933195152,beeline,656.69,0.0
194,Макар,414561627159874,beeline,622.69,6130.59
195,Марина,241183183697956,beeline,767.83,3643.93
196,Исидор,818704627097069,megafon,54.43,547.76
197,Трофим,186859131571883,tele2,637.52,85.65
198,Варфоломей,154863175745472,mts,559.46,3608.01
199,Ладимир,531984065482029,megafon,370.24,1401.22
200,Лукьян,611509531961091,mts,184.77,1385.53
201,Вячеслав,538985704883304,megafon,80.27,0.0
202,Фока,479849645503879,mts,221.32,650.0
203,Януарий,568894168039050,mts,138.35,2002.17
204,Валерьян,270557617046456,beeline,761.73,6819.58
205,Лариса,672416777081088,mts,588.56,4953.94
206,Мариан,892601970484237,mts,740.15,7180.41
207,Виссарион,913282408786680,beeline,133.74,0.0
208,Януарий,154854778769742,mts,981.52,4933.54
209,Кирилл,283083816924217,mts,567.74,4436.07
210,Геннадий,123516885549414,beeline,875.14,4673.9
211,Нонна,451608647693489,mts,544.54,402.86
212,Олег,645029921690103,tele2,343.37,5698.64
213,Парамон,997589046769009,megafon,266.25,0.0
214,Поликарп,897543788716974,beeline,-174.65,0.0
215,Василий,460575250926920,beeline,157.97,802.96
216,Тихон,258512345588449,beeline,583.81,2726.09
217,Тит,120955784397580,tele2,467.23,3673.02
218,Дмитрий,423818822780603,beeline,164.36,1725.05
219,Изяслав,764444944159541,megafon,782.59,2366.54
220,Лонгин,944896639587867,megafon,627.85,4812.83
221,Виссарион,177498114392363,beeline,82.95,0.0
222,Галактион,793752708783175,mts,839.5,4568.56
223,Данила,214290807163444,megafon,140.36,963.88
224,Мстислав,252351768138674,mts,481.39,2800.93
225,Парфен,866377735371053,mts,84.72,0.0
226,Евдокия,952516067478807,megafon,-21.84,0.0
227,Олимпий,151790993487174,tele2,720.12,6416.67
228,Андрей,771491007218332,mts,742.82,7871.54
229,Ерофей,455537419111078,beeline,458.24,4120.1
230,Авдей,789619348746994,beeline,429.35,3137.95
231,Поликарп,582285659144702,mts,822.71,3105.57
232,Борислав,879940836808436,megafon,457.23,4012.37
233,Остромир,105499734583049,beeline,237.94,0.0
234,Моисей,034400363123908,beeline,265.34,1444.96
235,Исидор,189098989948623,mts,167.94,0.0
236,Олимпиада,839264193661198,beeline,131.48,1137.04
237,Ким,705961093403132,mts,304.14,2705.99
238,Синклитикия,428736578262660,megafon,627.27,1786.61
239,Артем,222039905600250,mts,948.62,5511.11
240,Ольга,586934154529310,beeline,331.69,4434.87
241,Парамон,720860242920426,megafon,884.5,9770.34
242,Творимир,732833202608902,megafon,880.45,8051.87
243,Гаврила,239349939484480,tele2,945.67,4049.0
244,Рюрик,668892036702139,mts,826.75,0.0
245,Фока,378020272349158,megafon,-151.19,0.0
246,Севастьян,916262532589521,beeline,40.11,484.83
247,Ермил,021811721526064,mts,175.06,285.14
248,Касьян,024910606053685,beeline,461.79,0.0
249,Зиновий,907615923243796,mts,-4.72,0.0
250,Антип,387443966772267,beeline,650.13,1632.48
251,Авксентий,507036404833098,tele2,-50.81,0.0
252,Антонина,130363344197664,megafon,148.93,3497.56
253,Митофан,653565113506029,mts,755.93,599.42
254,Ким,184424882370426,megafon,-110.1,0.0
255,Анжелика,691715744602660,beeline,-184.86,0.0
256,Марфа,623139547002315,beeline,877.61,3756.83
257,Никита,825971258303449,tele2,643.93,990.98
258,Ратмир,086528897433780,megafon,444.42,0.0
259,Нина,766893746026214,mts,-140.23,0.0
260,Василиса,849597105008921,mts,727.42,5519.44
261,Таисия,398513622828987,megafon,730.59,3349.41
262,Вячеслав,016156360827089,mts,-102.71,0.0
263,Эмиль,636942336730214,mts,745.35,139.21
264,Изот,463815544627060,mts,543.27,3805.12
265,Измаил,326738825098577,beeline,904.6,3461.05
266,Филарет,921946826298959,megafon,127.33,1342.58
267,Ратибор,090616169597238,megafon,417.98,6138.33
268,Бронислав,801916410611811,mts,240.25,0.0
269,Станимир,613857267499373,mts,647.22,1872.6
270,Ипполит,523653819549822,tele2,709.12,5051.31
271,Наина,823902133364733,mts,108.81,1368.47
272,Павел,919400531038996,beeline,-175.9,0.0
273,Наталья,348969856234523,megafon,644.81,614.45
274,Влас,184471115141256,megafon,-135.7,0.0
275,Леонид,564816966619464,tele2,634.23,3277.72
276,Гурий,322866530566061,megafon,491.12,3636.24
277,Маргарита,686384800435166,megafon,532.24,6664.33
278,Алла,231974817427526,beeline,975.32,8674.51
279,Прасковья,898410445010256,mts,974.21,7836.38
280,Лукия,014050819687277,megafon,930.55,6783.97
281,Василий,518816013468173,beeline,-143.73,0.0
282,Октябрина,453679185398481,megafon,763.7,2921.03
283,Виссарион,904065097244218,megafon,288.7,5588.41
284,Касьян,032589956492019,megafon,-99.97,0.0
285,Тарас,210258643861682,mts,898.29,3844.87
286,Вячеслав,482755204211527,beeline,127.77,496.73
287,Серафим,249595986182223,tele2,-135.45,0.0
288,Аникита,215744781298378,beeline,150.05,371.6
289,Евлампий,429835197539065,tele2,692.25,4930.72
290,Карл,397945208556999,beeline,450.53,4758.45
291,Елизар,876966729446350,beeline,59.36,419.93
292,Арефий,043148207429050,beeline,612.31,3685.73
293,Кондрат,405887139670852,mts,738.36,1779.28
294,Куприян,216584900914398,mts,665.46,3866.74
295,Аверьян,211426023342911,beeline,116.06,1555.84
296,Влас,312640087505838,beeline,706.26,3746.21
297,Дарья,128762687334461,beeline,-169.67,0.0
298,Осип,448482187691628,beeline,356.11,4747.51
299,Борис,259597770923311,tele2,350.03,0.0
300,Лучезар,892708194548654,megafon,41.68,3099.29
301,Юлия,276023491663470,beeline,526.4,292.42
302,Сильвестр,450450233634783,megafon,241.03,1586.98
303,Лукия,237335225741755,tele2,801.85,2869.32
304,Надежда,946591925977822,mts,39.05,0.0
305,Потап,438057168121976,mts,952.89,2975.04
306,Мария,652788458411139,tele2,920.38,4040.91
307,Наина,613886006553914,mts,812.96,5931.81
308,Надежда,137630018194825,mts,-167.83,0.0
309,Павел,025992864651030,tele2,988.53,4438.5
310,Олимпиада,436408437333036,beeline,708.29,4405.72
311,Модест,710274746021383,beeline,842.93,4636.14
312,Игорь,471000553533032,beeline,840.16,5051.93
313,Орест,776963774774892,tele2,-50.86,0.0
314,Карп,284794285982012,beeline,693.72,5451.72
315,Захар,306457401356826,beeline,109.91,16.9
316,Савелий,745660742435334,mts,293.55,413.35
317,Валерия,187289692635564,megafon,105.84,1831.66
318,Лидия,077925135349415,mts,321.59,1450.91
319,Доброслав,468040656337767,tele2,735.4,2313.5
320,Регина,936753792014242,mts,529.27,371.09
321,Арефий,785444404193154,mts,223.91,0.0
322,Прохор,369252873127718,mts,595.7,5173.5
323,Мир,440912607972056,mts,556.12,4443.68
324,Маргарита,435063501373899,beeline,663.4,5708.57
325,Святополк,446981956951286,mts,-162.02,0.0
326,Мария,752530730032173,tele2,609.91,3471.67
327,Валерьян,350808986627032,megafon,902.01,5424.55
328,Радим,591031901305955,mts,760.16,5363.92
329,Кондрат,943826095508975,mts,981.82,5706.79
330,Евстафий,733954708964606,beeline,72.42,0.0
331,Светлана,035169098066274,mts,786.16,1269.13
332,Раиса,848773420013343,beeline,659.3,671.5
333,Ипатий,180454409788260,beeline,-71.01,0.0
334,Климент,301690128547925,beeline,92.27,3824.06
335,Григорий,904269736160290,beeline,-73.03,0.0
336,Никандр,445457936304154,beeline,821.5,909.75
337,Елизавета,144233855026867,mts,624.25,2428.98
338,Трифон,378244970869615,beeline,125.54,2027.39
339,Ян,510070923679359,mts,-18.77,0.0
340,Вышеслав,110779472710372,mts,-160.75,0.0
341,Болеслав,456630374566788,mts,-82.86,0.0
342,Адам,118992789738726,mts,299.2,749.19
343,Арсений,553325612206213,megafon,85.47,1508.48
344,Прасковья,611919162363581,tele2,363.08,2241.97
345,Глафира,802550459665935,mts,47.65,0.0
346,Григорий,251593972416570,tele2,519.39,1391.53
347,Лаврентий,634675258540327,megafon,11.89,0.0
348,Пров,474751456738113,mts,566.39,3813.27
349,Эммануил,047901228546947,mts,-150.95,0.0
350,Карп,674540838327856,beeline,699.4,6532.08
351,Игнатий,287111165481082,mts,-132.0,0.0
352,Силантий,074994973624570,megafon,-91.58,0.0
353,Таисия,706622231911080,mts,879.31,6261.96
354,Фока,950761988030061,tele2,521.47,4143.98
355,Венедикт,135018091209420,megafon,77.37,2561.14
356,Касьян,895945013096415,megafon,525.63,4557.0
357,Кондрат,538981242016866,beeline,547.84,1076.97
358,Елисей,013214954261183,mts,-76.44,0.0
359,Аверьян,615878046997880,megafon,781.33,3848.11
360,Сергей,090050047037029,beeline,432.77,0.0
361,Демьян,388126332565096,beeline,40.77,1156.23
362,Аверьян,523893947759701,beeline,621.5,4111.51
363,Гордей,694728798225568,megafon,-14.45,0.0
364,Константин,063133685643295,megafon,608.49,2271.45
365,Евстигней,135675966432426,mts,61.04,417.67
366,Фирс,350466630707731,mts,392.81,2865.17
367,Юлий,537898180116742,tele2,-195.0,0.0
368,Валерьян,972907344020173,beeline,313.8,2077.99
369,Лаврентий,337743980242511,tele2,865.92,3996.65
370,Сидор,524329986297994,mts,568.15,6900.74
371,Ия,061748239873076,megafon,19.11,0.0
372,Нина,643202184097813,megafon,201.91,1855.63
373,Святослав,983211231433930,megafon,-30.04,0.0
374,Боян,511555707263530,megafon,-146.66,0.0
375,Август,115755606326188,beeline,-137.71,0.0
376,Глеб,508756438014490,megafon,829.1,12994.02
377,Мариан,787450305262281,beeline,657.61,3932.84
378,Никита,474630184814200,mts,809.06,9239.68
379,Зоя,509410815291415,beeline,605.78,5808.0
380,Арсений,077983453052646,beeline,427.16,2788.6
381,Фортунат,173072304791408,beeline,557.49,1758.07
382,Викторин,066312862316535,megafon,986.28,8411.36
383,Иннокентий,898324032726150,beeline,907.52,5424.7
384,Ермолай,123686701173423,mts,478.72,3211.0
385,Куприян,879824973121786,megafon,214.01,0.0
386,Адам,384473415236866,megafon,538.58,4654.53
387,Тамара,525290528984919,megafon,857.95,3174.61
388,Андроник,823618056531034,megafon,525.14,5479.0
389,Евлампий,447885172747142,tele2,515.62,2573.62
390,Валерия,889303416993740,mts,175.12,2190.16
391,Любосмысл,469239303692758,mts,-158.0,0.0
392,Мартын,190702604485643,beeline,874.39,6821.12
393,Анжелика,021358788249460,beeline,219.95,0.0
394,Евсей,393609872133439,mts,621.4,3832.77
395,Татьяна,882596258524557,tele2,647.4,0.0
396,Федор,706973764894607,beeline,327.02,2570.58
397,Агафья,146286586457435,megafon,874.77,977.08
398,Филипп,692389111784544,megafon,440.82,5132.15
399,Болеслав,637622244626846,beeline,806.51,6066.74
400,Александр,986308701477683,mts,632.0,3202.11
401,Лучезар,271033865097993,beeline,-160.49,0.0
402,Адриан,046616695661012,beeline,293.22,7.5
403,Эраст,596604469362886,tele2,942.88,9262.33
404,Евсей,930379795074790,mts,644.58,4387.71
405,Лев,802501573485746,beeline,526.08,2951.45
406,Октябрина,762168550589225,megafon,-155.77,0.0
407,Никанор,922396999153285,beeline,-5.55,0.0
408,Анастасия,930735042798324,beeline,418.69,2292.93
409,Оксана,792500875456853,beeline,-22.39,0.0
410,Боян,274680501939803,mts,207.34,2511.94
411,Демьян,561901077989704,mts,407.93,0.0
412,Артем,965327000913314,megafon,911.23,3648.82
413,Евгения,020819063446425,megafon,-83.43,0.0
414,Эммануил,019223634540347,mts,-58.2,0.0
415,Платон,103183008484301,tele2,455.05,0.0
416,Андрей,247918368016338,beeline,-115.26,0.0
417,Марк,861941756347003,tele2,-8.1,0.0
418,Степан,373007713159895,mts,230.82,152.48
419,Януарий,415823130448921,mts,622.28,466.38
420,Пров,290917684924477,beeline,677.89,5269.07
421,Фотий,945135385143349,mts,247.7,2372.05
422,Варлаам,876089155156601,megafon,395.45,3721.25
423,Наркис,159075716410353,megafon,-48.87,0.0
424,Варвара,047440590024834,beeline,520.21,2337.52
425,Соломон,319235262032341,tele2,558.63,1998.64
426,Валентин,175089950467363,megafon,667.53,2110.03
427,Фотий,459963338197551,mts,429.05,1302.47
428,Арсений,759370535819901,tele2,439.7,2817.05
429,Остромир,795677171710077,beeline,201.6,1280.45
430,Аверкий,483474842202268,beeline,560.11,2421.86
431,Евгений,067769232107219,beeline,409.29,2151.71
432,Фрол,087605962012854,mts,488.71,1305.66
433,Платон,783061954725155,megafon,709.35,5739.22
434,Устин,421467838932597,beeline,643.0,1570.39
435,Нина,419600169011536,megafon,37.36,390.77
436,Софон,826217853051000,beeline,-88.1,0.0
437,Михей,646036897013131,mts,653.09,5018.0
438,Евпраксия,615923154438641,tele2,963.5,2964.61
439,Мирослав,984025427804227,beeline,824.6,559.38
440,Роман,196416278952047,beeline,408.94,3390.95
441,Евпраксия,684311669547174,mts,877.42,5066.58
442,Ратибор,500387286675258,beeline,-94.35,0.0
443,Никифор,021242024192377,mts,-77.25,0.0
444,Любомир,137456548756797,megafon,906.27,2962.9
445,Вышеслав,926748945779214,tele2,72.24,0.0
446,Феврония,042792791150334,tele2,351.05,2060.33
447,Парамон,515607451119573,mts,145.5,3044.5
448,Ксения,994864560372484,mts,968.72,4137.58
449,Савелий,575436395024013,mts,876.39,832.79
450,Поликарп,500915856533024,megafon,813.8,1619.46
451,Силантий,772823017822994,beeline,36.48,0.0
452,Валерий,595629421028008,mts,-98.03,0.0
453,Андрон,548880006521138,mts,-167.11,0.0
454,Андроник,231087855617971,mts,257.99,0.0
455,Митофан,091244654693022,tele2,773.34,1465.27
456,Ярополк,902256028183363,beeline,674.44,3218.33
457,Рубен,836055958319345,beeline,-22.51,0.0
458,Владлен,424721879319153,mts,231.86,2491.44
459,Любосмысл,596321258258651,megafon,842.48,5654.43
460,Парфен,319170488841949,mts,954.17,3740.83
461,Радислав,248370458445162,mts,338.5,0.0
462,Нинель,485673167312057,tele2,846.02,5947.71
463,Радислав,987089137042612,megafon,339.25,1759.03
464,Осип,925899067696130,megafon,292.46,1817.11
465,Потап,599403755146643,mts,634.53,586.79
466,Фирс,020218188771736,megafon,619.67,0.0
467,Спартак,709583674310892,beeline,204.75,805.38
468,Филипп,908425617064002,mts,697.15,2996.19
469,Радим,934104788769942,megafon,566.71,0.0
470,Ферапонт,295857290885347,mts,594.33,6476.12
471,Савва,900826143479059,mts,905.37,8308.09
472,Карп,212513054140988,mts,212.59,177.86
473,Всеволод,374766215318519,megafon,-110.33,0.0
474,Савелий,543524311604449,megafon,264.85,1803.92
475,Аверьян,310806422274817,beeline,417.56,924.97
476,Нонна,515407261025908,megafon,890.13,4264.06
477,Дорофей,915282340608480,mts,872.89,1878.04
478,Авксентий,833901076394868,mts,346.71,2156.41
479,Николай,118799775399030,megafon,-87.27,0.0
480,Гремислав,724784461487576,tele2,-126.26,0.0
481,Мартын,626423500301404,beeline,144.99,3118.19
482,Дорофей,854070035494612,tele2,407.3,0.0
483,Амос,237281250983694,megafon,392.45,0.0
484,Эмилия,756165500972289,mts,664.27,5664.71
485,Потап,165794771304410,megafon,720.92,3912.95
486,Елизавета,437804867183012,megafon,416.13,4886.23
487,Кирилл,324495255242876,tele2,918.92,6206.89
488,Сигизмунд,685681054383955,tele2,236.05,0.0
489,Нонна,523411906244359,megafon,-146.82,0.0
490,Людмила,102594762586811,tele2,-55.61,0.0
491,Алина,151156831077592,beeline,990.56,5608.01
492,Ипатий,569203104230732,beeline,329.36,1523.08
493,Лавр,615197762842502,beeline,623.28,0.0
494,Елисей,158364462951302,mts,941.0,10845.01
495,Евстафий,662261451799691,beeline,209.21,840.21
496,Боян,825947266190025,megafon,325.12,0.0
497,Демьян,085352416219857,beeline,245.87,2301.16
498,Валерьян,828375003288323,megafon,245.23,2143.36
499,Святослав,880494274874028,mts,-1.77,0.0
500,Савелий,562779114405812,beeline,857.58,5114.25
501,Будимир,498208378436569,megafon,323.07,0.0
502,Ефрем,635546146651429,megafon,525.6,3481.44
503,Карп,343984542678871,beeline,-195.23,0.0
504,Элеонора,808477242944304,megafon,658.73,3227.14
505,Авксентий,829755796587598,beeline,766.55,4776.23
506,Вячеслав,630611628079847,megafon,782.25,4816.84
507,Мир,363129956890074,beeline,-38.13,0.0
508,Дементий,376204826816001,megafon,244.97,1019.71
509,Никандр,578268449507943,megafon,118.67,0.0
510,Азарий,647277971111323,megafon,576.4,1926.53
511,Макар,664302674658931,mts,91.33,3374.44
512,Прасковья,139000272088461,mts,231.99,0.0
513,Аверьян,098494286678990,megafon,188.85,1478.45
514,Никифор,894490076323132,megafon,319.89,3401.35
515,Ладимир,023013670607088,megafon,247.07,0.0
516,Филарет,891695737624031,tele2,-182.07,0.0
517,Каллистрат,908203466366451,mts,920.77,7970.32
518,Виссарион,976934115108823,mts,598.0,2077.38
519,Пров,121908606531247,megafon,154.27,2624.24
520,Агап,975136901866877,mts,756.15,7727.31
521,Леон,279126822417018,megafon,456.53,2869.55
522,Карп,531005210264469,beeline,151.48,2688.1
523,Тамара,332647108254911,megafon,415.21,2001.71
524,Януарий,042522536033676,mts,350.22,3111.89
525,Мария,597973088740719,mts,904.29,3583.24
526,Пелагея,532526162546381,tele2,579.78,2028.56
527,Сила,186731591180598,tele2,-51.11,0.0
528,Болеслав,297746302339134,beeline,274.33,3534.59
529,Анжела,621034501544528,mts,988.24,5653.95
530,Павел,890504063207457,tele2,-0.18999999999999995,0.0
531,Трифон,661824043809787,megafon,591.38,1047.11
532,Эраст,389644482694976,beeline,902.8,1379.36
533,Мина,068127451621858,megafon,-152.58,0.0
534,Савва,699196969394228,tele2,392.77,2538.25
535,Фирс,236801825075035,beeline,593.9,4524.51
536,Алевтина,183081199563399,mts,748.12,3222.22
537,Януарий,064119597832861,mts,411.56,7055.45
538,Наум,493147809747193,mts,651.18,2110.17
539,Григорий,027164755776744,beeline,627.06,3292.38
540,Ювеналий,332307163657738,mts,-192.22,0.0
541,Агап,382206227249741,megafon,-55.26,0.0
542,Кирилл,719708787136564,megafon,817.3,5020.29
543,Майя,784949888279497,mts,734.23,2329.69
544,Нонна,210214608247542,megafon,66.16,153.29
